sentence,label,label_name,pred
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",1,neutral,positive
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,1,neutral,positive
We offer our customers solutions based on renewable raw materials .,1,neutral,positive
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,1,neutral,neutral
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0,negative,positive
Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,1,neutral,positive
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0,negative,negative
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,neutral,neutral
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",1,neutral,positive
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",2,positive,positive
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",1,neutral,neutral
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,1,neutral,positive
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,1,neutral,positive
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1,neutral,neutral
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,1,neutral,neutral
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,positive
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,1,neutral,neutral
Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,neutral
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",1,neutral,positive
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1,neutral,neutral
"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",1,neutral,neutral
"In his current position , Manty has worked since 1996 .",1,neutral,neutral
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,positive
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",1,neutral,positive
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,neutral
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,positive
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,positive
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,0,negative,negative
The plant is expected to enter commercial operation by mid-2009 .,1,neutral,neutral
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",1,neutral,positive
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1,neutral,positive
"The objective is that trading in the shares will commence on May 2 , 2007 .",1,neutral,positive
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",1,neutral,positive
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2,positive,positive
The contract value amounts to EUR 2.4 million .,1,neutral,positive
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0,negative,negative
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,1,neutral,neutral
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2,positive,positive
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1,neutral,positive
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,0,negative,negative
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",1,neutral,neutral
"However , the brokers ' ratings on the stock differ .",1,neutral,neutral
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",1,neutral,negative
Most of the dividend will go to the Grimaldi family .,1,neutral,neutral
Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,neutral
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,positive
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2,positive,positive
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2,positive,negative
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",1,neutral,neutral
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2,positive,positive
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",0,negative,neutral
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,negative
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",0,negative,positive
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",2,positive,negative
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1,neutral,positive
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,negative
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0,negative,positive
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,neutral
Work on the assignment has already started and is due for completion in spring 2011 .,1,neutral,neutral
The sales price was not disclosed .,1,neutral,neutral
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2,positive,positive
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",0,negative,neutral
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,positive,neutral
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,negative
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1,neutral,neutral
Basware finances the acquisition with a bank loan .,1,neutral,neutral
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,neutral,positive
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2,positive,positive
The total project duration is three years and it is valued at some EUR11 .5 m.,1,neutral,positive
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2,positive,positive
"More than 50,000 tonnes of asphalt mix will be used in the contract .",1,neutral,neutral
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,positive
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",0,negative,negative
"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 .",2,positive,positive
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,2,positive,positive
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,negative,neutral
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,neutral
Net investment income,1,neutral,neutral
The fine print is here .,1,neutral,positive
"The share capital of Basware Corporation is 11,720,829 .",1,neutral,positive
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",2,positive,positive
Raisio is the site of the main production plants as well as company headquarters .,1,neutral,positive
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",1,neutral,neutral
The investment will be worth approximately EUR 100mn .,1,neutral,positive
The company may at any time have in its possession one tenth of all its shares at the maximum .,1,neutral,positive
The number of customers is one of the most important parameters in determining the price of electricity networks .,1,neutral,positive
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0,negative,positive
Raute is listed on the Nordic exchange in Helsinki .,1,neutral,neutral
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,positive
No service pricing details were disclosed .,1,neutral,negative
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2,positive,positive
"The contract value amounts to about EUR11m , the company added .",1,neutral,positive
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,neutral
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,neutral
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,neutral
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",1,neutral,neutral
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,1,neutral,neutral
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2,positive,positive
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",1,neutral,positive
The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,neutral
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",2,positive,positive
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,neutral,neutral
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",0,negative,negative
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",2,positive,neutral
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",1,neutral,neutral
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,2,positive,neutral
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",2,positive,positive
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",1,neutral,positive
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2,positive,positive
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2,positive,positive
"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",1,neutral,neutral
The value of the orders is over EUR 25mn .,1,neutral,positive
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",1,neutral,neutral
The company said that the results of the third quarter do not include non-recurring items .,1,neutral,neutral
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,1,neutral,positive
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1,neutral,positive
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,0,negative,positive
The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,neutral
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',1,neutral,neutral
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0,negative,positive
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",1,neutral,positive
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",1,neutral,positive
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",2,positive,positive
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,1,neutral,positive
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,neutral,positive
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,negative
The building will house product development and test laboratories .,1,neutral,neutral
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2,positive,positive
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,neutral
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",2,positive,positive
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",1,neutral,neutral
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,neutral,neutral
The size of a cider bottle will remain unchanged .,1,neutral,neutral
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,2,positive,positive
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0,negative,neutral
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",1,neutral,positive
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,2,positive,positive
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",1,neutral,neutral
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1,neutral,positive
Why not give your bedroom a cool makeover for summer .,1,neutral,positive
Ponsse will divide its sales and maintenance service network into six geographical areas .,1,neutral,neutral
The financial details of the transaction were not disclosed .,1,neutral,neutral
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",2,positive,positive
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1,neutral,neutral
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1,neutral,negative
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,positive
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",1,neutral,neutral
Saunalahti is a part of the Elisa group .,1,neutral,neutral
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",1,neutral,neutral
The Department Store Division reported an increase in sales of 4 per cent .,2,positive,positive
A 2001 agreement expired earlier this month .,1,neutral,positive
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",2,positive,positive
The customers will have an access to integrated propeller and gear packages from one source .,1,neutral,neutral
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,neutral,neutral
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,positive
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,0,negative,positive
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1,neutral,positive
The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,1,neutral,neutral
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",1,neutral,neutral
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,positive
The identity of the buyer is not yet known .,1,neutral,neutral
`` Those uncertainties cloud the long-term outlook . '',0,negative,negative
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,1,neutral,neutral
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1,neutral,positive
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1,neutral,neutral
Reported operating margin was a negative 5.9 % .,0,negative,negative
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,neutral
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",1,neutral,neutral
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,positive
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1,neutral,neutral
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,neutral
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,neutral
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,1,neutral,neutral
Technopolis has approximately 130 customer companies in Jyvaskyla .,1,neutral,neutral
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0,negative,positive
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",0,negative,positive
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,negative,positive
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,positive
"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",2,positive,positive
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,positive
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",2,positive,negative
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,2,positive,positive
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",1,neutral,positive
Registration is required .,1,neutral,neutral
"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",2,positive,positive
An EU law on the issue may be introduced around 2010 .,1,neutral,neutral
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,negative
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,positive
The duration of the contract is 37 months .,1,neutral,neutral
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,negative,negative
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,neutral
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,positive
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,positive
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",2,positive,positive
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",1,neutral,positive
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",1,neutral,neutral
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2,positive,positive
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0,negative,neutral
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",1,neutral,positive
"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,neutral
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,2,positive,positive
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,1,neutral,positive
